Iteration,step,threads,algorithm,time
74,classify,96,blast,72.01300001144409
75,train,96,utax,2.1480000019073486
75,classify,96,utax,45.623000144958496
76,train,96,blast,1.8239998817443848
76,classify,96,blast,72.07500004768372
77,train,96,utax,2.4079999923706055
77,classify,96,utax,49.54099988937378
78,train,96,blast,1.803999900817871
78,classify,96,blast,69.67000007629395
79,train,96,utax,2.2350001335144043
79,classify,96,utax,46.670000076293945
