Iteration,step,threads,algorithm,time
66,train,8,blast,2.1439998149871826
66,classify,8,blast,208.05000019073486
67,train,8,utax,1.7079999446868896
67,classify,8,utax,65.42400002479553
68,train,8,blast,2.134000062942505
68,classify,8,blast,207.5829999446869
69,train,8,utax,2.0900001525878906
69,classify,8,utax,65.65599989891052
70,train,96,blast,1.9950001239776611
70,classify,96,blast,135.0659999847412
71,train,96,utax,1.819000005722046
71,classify,96,utax,81.4760000705719
72,train,96,blast,1.8320000171661377
72,classify,96,blast,127.01600003242493
73,train,96,utax,1.7980000972747803
73,classify,96,utax,74.19799995422363
74,train,96,blast,1.8550000190734863
74,classify,96,blast,130.42600011825562
75,train,96,utax,1.871999979019165
75,classify,96,utax,79.81200003623962
76,train,96,blast,2.2070000171661377
76,classify,96,blast,134.0789999961853
77,train,96,utax,1.9500000476837158
77,classify,96,utax,88.73900008201599
78,train,96,blast,2.305000066757202
78,classify,96,blast,141.9449999332428
79,train,96,utax,2.002000093460083
79,classify,96,utax,77.77300000190735
