Iteration,step,threads,algorithm,seq_count,time
58,classify,64,blast,4000,241.25799989700317
59,train,64,utax,4000,2.3959999084472656
59,classify,64,utax,4000,159.9300000667572
60,train,8,blast,4000,1.9760000705718994
60,classify,8,blast,4000,400.2000000476837
61,train,8,utax,4000,1.8420000076293945
61,classify,8,utax,4000,130.8420000076294
62,train,8,blast,4000,2.307999849319458
62,classify,8,blast,4000,401.00800013542175
63,train,8,utax,4000,2.378999948501587
63,classify,8,utax,4000,138.53900003433228
64,train,8,blast,4000,2.319999933242798
64,classify,8,blast,4000,391.30400013923645
65,train,8,utax,4000,2.2189998626708984
65,classify,8,utax,4000,124.42500019073486
66,train,8,blast,4000,1.7609999179840088
66,classify,8,blast,4000,398.8990001678467
67,train,8,utax,4000,1.9930000305175781
67,classify,8,utax,4000,154.893000125885
68,train,8,blast,4000,2.246000051498413
68,classify,8,blast,4000,388.3050000667572
69,train,8,utax,4000,2.1690001487731934
69,classify,8,utax,4000,121.23399996757507
70,train,96,blast,4000,2.0250000953674316
70,classify,96,blast,4000,276.8159999847412
71,train,96,utax,4000,3.697999954223633
71,classify,96,utax,4000,161.3880000114441
72,train,96,blast,4000,2.5329999923706055
72,classify,96,blast,4000,271.9399998188019
73,train,96,utax,4000,2.43399977684021
73,classify,96,utax,4000,157.61700010299683
74,train,96,blast,4000,2.4790000915527344
74,classify,96,blast,4000,270.1229999065399
75,train,96,utax,4000,15.514999866485596
75,classify,96,utax,4000,166.52500009536743
76,train,96,blast,4000,2.5889999866485596
76,classify,96,blast,4000,283.99500012397766
77,train,96,utax,4000,2.3439998626708984
77,classify,96,utax,4000,158.25
78,train,96,blast,4000,2.322000026702881
78,classify,96,blast,4000,264.75800013542175
79,train,96,utax,4000,2.6600000858306885
79,classify,96,utax,4000,164.82200002670288
